,Indicator,Ciphertext,Plaintext
msg_57,LRK,SGFSMIAIREQOYXKDAFCHILLHOOZVIPFGGHWNKKOSXIDTLQQEPYOTSVMCZPEKVQCZZXVVIBVBKPEXOHRGQELCKMTRVPKPDEOJIPECOGRXLRGYFWGPEKZMRJRRWBHISVCEXTRCROLYIMCTVCOCPVMBXORZITPRURRDIMKVWEDLNASENCRCIZEHVUCJAMKWJIQUVFOUKKSWLSFFFFBSXALLJCYTYLAAFGUFKIWMJMRCNAZLLWZXMGRPNCDWGCKWHSVOPWDOCYVKTCGJIYFHTGFVAMSXKQOADZWDUFWVZPXVYUCJJYAAZEMAKYBQDHMROWFQVAJVTOCSNITBOLKMQCHIQKHDEIKIAZFBYBACSLANHTVLUKBRSJHKNGDPTKRAFYEJZNHMBYMBDOAEPKYWVIOLFVGLZAWSWFRKQWNKWSNRTTFWJZRQVTULZPCPHMDTWRMDNBLYFTGPEFFLVVWGZEHRFUVFGPRSZIVFUGSVELGADGWYBFUHJXVYHRTGSQUFYQQDLCHXRSUAYGYUGHIRGEJYAWCZUUPOAHBUREJHPWEQNFTBFDXVTEYGKZWBATIPOPJUVSNDRRXPXNLQRXMFLZFBJYUFJHLNDNHVOOTLGCZEJPWFHAANLSGJSXYSWGJGZUCLDOMDPBETCMPPBWFREYPVNEJEHBTASLPDHCEPZJDSVAOUDLRIMBNOUVJYL,WAIVINGXTHATXPOINTXXHOWEVERXXANDXSUPPOSINGXHERXTOXBEXXASXYOUXDESCRIBEXHERXXONLYXPRETTYXANDXGOODXXNATUREDXXLETXMEXTELLXYOUXXTHATXINXTHEXDEGREEXSHEXPOSSESSESXTHEMXXTHEYXAREXNOTXTRIVIALXRECOMMENDATIONSXTOXTHEXWORLDXINXGENERALXXFORXSHEXISXXINXFACTXXAXBEAUTIFULXGIRLXXANDXMUSTXBEXTHOUGHTXSOXBYXNINETYXXNINEXPEOPLEXOUTXOFXANXHUNDREDXXANDXTILLXITXAPPEARSXTHATXMENXAREXMUCHXMOREXPHILOSOPHICXONXTHEXSUBJECTXOFXBEAUTYXTHANXTHEYXAREXGENERALLYXSUPPOSEDXXTILLXTHEYXDOXFALLXINXLOVEXWITHXWELLXXINFORMEDXMINDSXINSTEADXOFXHANDSOMEXFACESXXAXGIRLXXWITHXSUCHXLOVELINESSXASXHARRIETXXHASXAXCERTAINTYXOFXBEINGXADMIREDXANDXSOUGHTXAFTERXXOFXHAVINGXTHEXPOWERXOFXCHUSINGXFROMXAMONGXMANYXXCONSEQUENTLYXAXCLAIMXTOXBEXNICEXSTOP
msg_58,LRM,GHCAFKNGWDBQJJMKPOZOIXYIPCAZHGWUNMRSCWUGFBGTSVTGKYOPPMTAGRCJDQKLMXGNKUNNBRBYNKTFTCKUXYWGNRAYHJLSPQOFKYHGYMUUMZWAEBZSJJKBGIRPHOBFQHSBSSYRQDHJGULTZLBEFGRVFTKRXBMTBWOHFNRQFUOHDZCZAYCPNLIOGPEIZVSZHSZDVYQXPDUMTKLKABKRKLVFKIWFHYRCWAVMOYQUZDGPQGKOMEGZGDMVFXSSBIVKNGFPKQMLFAFFTXOJXZOLHZMWBEAJZHOIODKFGYLAMJMRRRSLMMRROBFTSNAALRCQUTHKFXMKZDFMXXYAJRKITIXVOPFMYEUGQADQKNKOCHPTBRHPACZUQRRVJVJWFWLTHYIBQKUIQTVXLKVRFHFIWJDYOWOLTHAHVBOTQHXSUEODJAQMIMYNUQZQBRSRYCGVEUIHGUWVPTCDOAVZH,LETXHERXMARRYXROBERTXMARTINXXANDXSHEXISXSAFEXXRESPECTABLEXXANDXHAPPYXFORXEVERXXBUTXIFXYOUXENCOURAGEXHERXTOXEXPECTXTOXMARRYXGREATLYXXANDXTEACHXHERXTOXBEXSATISFIEDXWITHXNOTHINGXLESSXTHANXAXMANXOFXCONSEQUENCEXANDXLARGEXFORTUNEXXSHEXMAYXBEXAXPARLOURXXBOARDERXATXMRSXSTOPXGODDARDXXSXALLXTHEXRESTXOFXHERXLIFEXXORXXATXLEASTXXXFORXHARRIETXSMITHXISXAXGIRLXWHOXWILLXMARRYXSOMEBODYXORXOTHERXXTILLXSHEXGROWXDESPERATEXXANDXISXGLADXTOXCATCHXATXTHEXOLDXWRITINGXXMASTERXXSXSONXSTOP
msg_59,LRO,VGBDVNRKXEQDOGUKIZIHEQOYZXRHEQONPAVKYEBCGSWPCFOHLBMVIRHCDGPFWYPSQNRNADXOLVGWVJYUWKXDBAOIRMSCUFALTTBYYWQJYZZVLWPNDPDEUZSYYGPWKUNCLKUVLHKZIWCIFHIGGVFGHYELNRZCGHTSVZZPSBRBDNFYIFFJUOPNAXRQTUFODQUFJJHMNZZJIQEGBVDCFDXGTQBPOLRIPQCLFIVITVUSYMACXYMUFDTIVZYFVEQZXIAIRUSPYNKDFODYVSIAOUYWQPVTJHIJQCQQEGNWEKYCETFYEEBNFZEIHKQAYLAMJALKBLDHZRBFCDGALYTDRNBJXHMUZHHNHDRFVVVNFGD,SHEXDIDXNOTXREPENTXWHATXSHEXHADXDONEXXSHEXSTILLXTHOUGHTXHERSELFXAXBETTERXJUDGEXOFXSUCHXAXPOINTXOFXFEMALEXRIGHTXANDXREFINEMENTXTHANXHEXCOULDXBEXXBUTXYETXSHEXHADXAXSORTXOFXHABITUALXRESPECTXFORXHISXJUDGMENTXINXGENERALXXWHICHXMADEXHERXDISLIKEXHAVINGXITXSOXLOUDLYXAGAINSTXHERXXANDXTOXHAVEXHIMXSITTINGXJUSTXOPPOSITEXTOXHERXINXANGRYXSTATEXXWASXVERYXDISAGREEABLEXSTOP
msg_60,LRQ,SCKOEDPOLAPCHFRYFHSJEXJNLCJMYKPBMZNTKPKAYXNNQEZWSFHZAVEMMDVJQTPEVSIPYSIZVBKTADRHPXNIKHUIWGYOGCTCQPNDPDZZSQSZVGRMTVMUOBGKZOJFKYMQIXQPTPJAPREHKJCLSWSONXALVOQMTGIANNIXATKOWPGNFSGRHLPTTANJGNISLBMMEBOJCEJSRZLHJBHTKBQCYCIQPQPBVGZSYEQMRJWNNRVVIGHLIJXGHNZILRXVKDNIWJMSPIOGDWEQPLAPJJVSMGZPOAUIOCEFWLLPNIXFPPMIQOZIOTMOSORDERQYFRFTXELRMPIYXQSRZTRHFDTZPRSYDQNXSKYYDWRGUCPSBTSBHWRXYKCSSKCJSGLEEZPNICBGLGRFQVACJBVFEVTEWVZUTXWWNDU,THEXDREADXOFXSUCHXAXFAILUREXAFTERXALLXBECAMEXTHEXPROMINENTXUNEASINESSXXANDXWHENXHARRIETXAPPEAREDXXANDXINXVERYXGOODXSPIRITSXXANDXWITHOUTXHAVINGXANYXSUCHXREASONXTOXGIVEXFORXHERXLONGXABSENCEXXSHEXFELTXAXSATISFACTIONXWHICHXSETTLEDXHERXWITHXHERXOWNXMINDXXANDXCONVINCEDXHERXXTHATXLETXMRXSTOPXKNIGHTLEYXTHINKXORXSAYXWHATXHEXWOULDXXSHEXHADXDONEXNOTHINGXWHICHXWOMANXXSXFRIENDSHIPXANDXWOMANXXSXFEELINGSXWOULDXNOTXJUSTIFYXSTOP
msg_61,LRS,CKOCUYNHMBAXLTRVONCFZQKENXDBEKQNJSSPPWYDESZDGCDHIJVNRRAIODFQJHIJYLZPXXKXSRMFUZBFAPITZUEQCBZXOAFCSTCXVDFAFYHSGVIJUMGLYTZSLIFEHDQCLGZSAGYJYLLSWPVWIJYGNDSIISUZVLWANGRETNAXWGQPAIPAYFQCYIYFPQILWSVICOHSWLSFQTKKLLZBAADYVHLOJXYASBIKMPCHULZCLNWHEREULUGDXHFFJLAYFEIWDAYMENBGKTWPVLZGNQMRGUSFDCUJCWVJMWKIYYBLULQWQWFOGTRXQQHWROGFQSVADXMCSGOCZJNWAOWEIVKFJADDXAIDLNZJEHRREFSGKRNHNGSHLQTQEQGOQLJNYYWAWENIVSTARLNKJDJCYTDCPYWWBTPHQWSOWTQPHNBLVQPJTYHCUNFOXFNPVWRAMFJGKVCHSSIZLNQSIPQEQEKAUGYWBEIOTVIMNGADACVBTDFZQAH,HEXHADXFRIGHTENEDXHERXAXLITTLEXABOUTXMRXSTOPXELTONXXBUTXWHENXSHEXCONSIDEREDXTHATXMRXSTOPXKNIGHTLEYXCOULDXNOTXHAVEXOBSERVEDXHIMXASXSHEXHADXDONEXXNEITHERXWITHXTHEXINTERESTXXNORXXSHEXMUSTXBEXALLOWEDXTOXTELLXHERSELFXXINXSPITEXOFXMRXSTOPXKNIGHTLEYXXSXPRETENSIONSXXWITHXTHEXSKILLXOFXSUCHXANXOBSERVERXONXSUCHXAXQUESTIONXASXHERSELFXXTHATXHEXHADXSPOKENXITXHASTILYXANDXINXANGERXXSHEXWASXABLEXTOXBELIEVEXXTHATXHEXHADXRATHERXSAIDXWHATXHEXWISHEDXRESENTFULLYXTOXBEXTRUEXXTHANXWHATXHEXKNEWXANYXTHINGXABOUTXSTOP
msg_62,LRU,GBDLYDYIGSJEWGMECPCEQHTPXRNNNHVMGPHEIVJWBNIQKNDGLPMGSTCPKPCYIVHCZGUGOEPZSWKEQFSYCMISNCERGSRROAEGFILWKBHEUJTHWVACZJTMYFYHSGAHUXEJMWFKOGKIOXENRIOAYZHILYVVPLPVQNXCIZSEXECKGAIANNPWQTEWLJFCFSEPAIRTVOLXFPTOFDOPWAJMRXUWJLDVPQHCKAGQEXYBUQFDUYZGYBFBFDWRBLFGSKZLSACGEFGULRBTMFBIZIDSGRYQIWPQOERYOWODTJHIOHTJEIBZEFGUDIYXHYVELAWRSMVNRPUCRTTDKIEUVXIICHNQPYTHNXBRIREIKRKUDZSQGVSZAYPWINFSWMFWGYRHPOTV,HEXCERTAINLYXMIGHTXHAVEXHEARDXMRXSTOPXELTONXSPEAKXWITHXMOREXUNRESERVEXTHANXSHEXHADXEVERXDONEXXANDXMRXSTOPXELTONXMIGHTXNOTXBEXOFXANXIMPRUDENTXXINCONSIDERATEXDISPOSITIONXASXTOXMONEYXMATTERSXXHEXMIGHTXNATURALLYXBEXRATHERXATTENTIVEXTHANXOTHERWISEXTOXTHEMXXBUTXTHENXXMRXSTOPXKNIGHTLEYXDIDXNOTXMAKEXDUEXALLOWANCEXFORXTHEXINFLUENCEXOFXAXSTRONGXPASSIONXATXWARXWITHXALLXINTERESTEDXMOTIVESXSTOP
msg_63,LRW,SEBNBRKEEIWKWLDUXPECMWDDNQITTYIHZJDNIQYHAFUMGJYLGQUTJITIYFVXZJEDDWQUKFUYEAYSSYZCJWJGBACCJLCHJZWTFQDGISDTCCBPLYYFFHDNXHSONJSRWXZBZXRHFVRESOGNUGLSUCPWZVAHXYGVQKYCIKOFYAJGSNTLGFKJVAFFALPJRHXVCCPZZZLNOBJMKUKRQSRPSZQOSNQEGFYANFAUHJTZBUPBRFFQISOXGVZDOGIODOCSILOXUAMLOAZOVTBCAUGVKGWHVPVJLSFQRUAZLZZAJECCUHWICBLKVERORIOTUYTLKQETLDWLFQ,MRXSTOPXKNIGHTLEYXSAWXNOXSUCHXPASSIONXXANDXOFXCOURSEXTHOUGHTXNOTHINGXOFXITSXEFFECTSXXBUTXSHEXSAWXTOOXMUCHXOFXITXTOXFEELXAXDOUBTXOFXITSXOVERCOMINGXANYXHESITATIONSXTHATXAXREASONABLEXPRUDENCEXMIGHTXORIGINALLYXSUGGESTXXANDXMOREXTHANXAXREASONABLEXXBECOMINGXDEGREEXOFXPRUDENCEXXSHEXWASXVERYXSUREXDIDXNOTXBELONGXTOXMRXSTOPXELTONXSTOP
msg_64,LRY,KDCICTOPBRUNWHIGTAPOXLIDCMVPKZOLSXNIKMJGNBJYXLQZNQMAOFHLSJHHXZSJVYCKEOIZGGKZIPJGBZSISNOYJBTPQJQFCDPZAFKYDDBRUNKASUAKVOJSKPOQRCRNOVWISCVCIUUVYBOYUOFDWNZKWRFAAILUCPPKWUGTKOTUHLTDTJTHUDISYWQJZJLMYLUXFDXFQHSSULSWWETRXXENUGLKAVJWMJSSGLPPKAHHPLNGEFPBLVGDBYFSQMCDFCWSRYNJALQPGNGDDTRLWACBPIJEACDQRTPBLUVZJUWOXSKFRFGGWCEBHIGZCGHECGEFUBONWAFJYATQLVKUGMIZGVDNQKXRIJWSMUSLDIFLDEMBSQRUYQKZCUTYEMBYKOBYRCQTNUCCOKTSDZQTDBRJPZWADNWDQEYBQWWJAATAMJZSRDIALRHFYTATTARFFZMRIHHUXNQAWVSEJLNUQYKXCQOREIFIKPMTTBPFTZQTMFCWRDSCOHFOVUOTQDTOGABQFOPMUBCKPOGYTXWDPHAIWPUNIFHGGKBANGPEHOGEDSECOBOTIMQJVDDSCPROXJJCYOKMGXGIVSSTXBWFYRUCZHMNKNYQJSRIIMCEWTYHUIKWTUMRVHBRPWOKODMVHQNNACJEFIUIYVJZUJLTUUCJSPRUJTDELAVPSHXKIJIEQWDFYRTZUNRJZWGIWZWQKJLFIPLGOBOCQTQNZPFPNDAMBPIQMFLYZECDYKYRIDFGBDNHNDNXPTPDQYOITOHDOWDLSUSJLQPRFJUDGOLFJUIDOBAGSODXNMKHRJNRCYKUTMULPREADAQBURFWLJDUBYIATJXYHVTDJEUCMCLHVSICSVMFAHVGIKYAAGWXDYEMRWJFABQPRXFMEODAZKPVRQOVLHJZAZJFYWPPUOUHMTNDGCAGJGZRRTVCC,MRXSTOPXPERRYXHADXBEENXTOXMRSXSTOPXGODDARDXXSXTOXATTENDXAXSICKXCHILDXXANDXMISSXNASHXHADXSEENXHIMXXANDXHEXHADXTOLDXMISSXNASHXXTHATXASXHEXWASXCOMINGXBACKXYESTERDAYXFROMXCLAYTONXPARKXXHEXHADXMETXMRXSTOPXELTONXXANDXFOUNDXTOXHISXGREATXSURPRIZEXXTHATXMRXSTOPXELTONXWASXACTUALLYXONXHISXROADXTOXLONDONXXANDXNOTXMEANINGXTOXRETURNXTILLXTHEXMORROWXXTHOUGHXITXWASXTHEXWHISTXXCLUBXNIGHTXXWHICHXHEXHADXBEENXNEVERXKNOWNXTOXMISSXBEFOREXXANDXMRXSTOPXPERRYXHADXREMONSTRATEDXWITHXHIMXABOUTXITXXANDXTOLDXHIMXHOWXSHABBYXITXWASXINXHIMXXTHEIRXBESTXPLAYERXXTOXABSENTXHIMSELFXXANDXTRIEDXVERYXMUCHXTOXPERSUADEXHIMXTOXPUTXOFFXHISXJOURNEYXONLYXONEXDAYXXBUTXITXWOULDXNOTXDOXXMRXSTOPXELTONXHADXBEENXDETERMINEDXTOXGOXONXXANDXHADXSAIDXINXAXVERYXPARTICULARXWAYXINDEEDXXTHATXHEXWASXGOINGXONXBUSINESSXWHICHXHEXWOULDXNOTXPUTXOFFXFORXANYXINDUCEMENTXINXTHEXWORLDXXANDXSOMETHINGXABOUTXAXVERYXENVIABLEXCOMMISSIONXXANDXBEINGXTHEXBEARERXOFXSOMETHINGXEXCEEDINGLYXPRECIOUSXSTOP
msg_65,LSA,UWJUYMPUBFQJPRVJWPJSTGUOZJBOEGCMMPRELUVHDCXRDLMGZUOJTVWGQCVEJLWJQARHLTLHCYNEKRLYWHSETRUCTNKWGMPGSJXNJEGPVODFJSXPWDRAFNVNBQXGWXFKOCJVLCDZFIICUIAHGOOSUGSZEXKRWTUXYCSDFOOXZRGSFWKKQYIGPYBFSLLAWDDYVWARSZDGWRRYRGRDLIFUPQQRRGVCBNSHQYQXJHSRDIYOICMWWRMPELKOCYZWAVQMFZFTSBOBLGYNUIIADEAZSAYYHMPPDTMZOEUJEDLSDQSFLDMHEKORIMWHAUNSFIJVGZFYVBSYORZSCXCEQWZWGZEUOXUJWGEHDBSVOEEMDIRQHVIFBRXCVSBVGHCXGQFFVRQBEROTRSWRTHGWXWNS,MISSXNASHXHADXTOLDXHERXALLXTHISXXANDXHADXTALKEDXAXGREATXDEALXMOREXABOUTXMRXSTOPXELTONXXANDXSAIDXXLOOKINGXSOXVERYXSIGNIFICANTLYXATXHERXXXTHATXSHEXDIDXNOTXPRETENDXTOXUNDERSTANDXWHATXHISXBUSINESSXMIGHTXBEXXBUTXSHEXONLYXKNEWXTHATXANYXWOMANXWHOMXMRXSTOPXELTONXCOULDXPREFERXXSHEXSHOULDXTHINKXTHEXLUCKIESTXWOMANXINXTHEXWORLDXXFORXXBEYONDXAXDOUBTXXMRXSTOPXELTONXHADXNOTXHISXEQUALXFORXBEAUTYXORXAGREEABLENESSXSTOP
msg_66,LSC,METTDGZNYKHJNTKTCXQEIMNWYCBSYHJBHZBSEDNLJJNOFMZJAZGNAIHBPXWPKUKJAKWHCHYERYYANKZXUUAQOZNQHHOQWBFJAKXSUTTLXZTFLIOZRMCXCYMQQSRSQRNXIPAVVSAFZJTUOARJJCPVBAORORZMFSVLDLBEENWUCMEFYUBDMHMNERNKWSNOXEIGPYBFUDSYBMUXRKBQDLDZBRCUNKXWXEQMJCFZCYHVBJYYRMPVUHDGRZTBPIQAJAFGNESHMHNQGUKOUQMEXMGDOGRNNVTADGRYBDGXSPEHAVEVIDDFHZGTIFXBUPFGEUPRJUNKKBJDMUJZBDUCWJHPQWYIJTFHOUFWZCEEZGMTPXEOHQBKRPHWDIIYLGEDKBSLEYQUITSOGGO,THEXPICTUREXXELEGANTLYXFRAMEDXXCAMEXSAFELYXTOXHANDXSOONXAFTERXMRXSTOPXELTONXXSXRETURNXXANDXBEINGXHUNGXOVERXTHEXMANTELPIECEXOFXTHEXCOMMONXSITTINGXXROOMXXHEXGOTXUPXTOXLOOKXATXITXXANDXSIGHEDXOUTXHISXHALFXSENTENCESXOFXADMIRATIONXJUSTXASXHEXOUGHTXXANDXASXFORXHARRIETXXSXFEELINGSXXTHEYXWEREXVISIBLYXFORMINGXTHEMSELVESXINTOXASXSTRONGXANDXSTEADYXANXATTACHMENTXASXHERXYOUTHXANDXSORTXOFXMINDXADMITTEDXSTOP
msg_67,LSE,JFEHLZMIOZUVTRCETGFRVKALXMHDSHFUBJHPOFWQMMXKGQRLAFBEUHWQDJWGHGPWGLCWIKLUCFERJXDXHUIXMYUTTFCCEGHUCNTCRYZMPCQOVSALZMVEQFNBISECMUPSYHDOJAFZSCSCOFCCQIMWFMTAHYMUJEDFOGQGALWUDHEJMMLCFMRDTDLKXEVUWZFWFXDVDTFVDWXEHSPDZIBLCFKETSCGZJKFXHVWQBFSBLLKRVBRAGZTRGDTSKOYGQGGNVFWUDAQBTGIVFEBQRGALMFNBHLQWUKPCSWRCNJICIICTFWERUMJBDLSPXHRZTRLHXNJSKBYIKTUBIQAQQTUEUAOSWUVWZFQJOGNWDAGKWTBWRZKDRCROLQENKJVNGSIVIPJGQCIFVPFUZSLMDVWIYGJVZYJKFCGQMZFTCOSBKPDSFVUWENFUBWLSDHPIVGRNMKTLFDABCRXUOFBDHERWYNWLDLVFKFBOOLXIDSPUIRKTYKRVWGBTVUJQDVLDXXMCVJHROGWPXKSOXFUAACN,ITXWASXMUCHXEASIERXTOXCHATXTHANXTOXSTUDYXXMUCHXPLEASANTERXTOXLETXHERXIMAGINATIONXRANGEXANDXWORKXATXHARRIETXXSXFORTUNEXXTHANXTOXBEXLABOURINGXTOXENLARGEXHERXCOMPREHENSIONXORXEXERCISEXITXONXSOBERXFACTSXXANDXTHEXONLYXLITERARYXPURSUITXWHICHXENGAGEDXHARRIETXATXPRESENTXXTHEXONLYXMENTALXPROVISIONXSHEXWASXMAKINGXFORXTHEXEVENINGXOFXLIFEXXWASXTHEXCOLLECTINGXANDXTRANSCRIBINGXALLXTHEXRIDDLESXOFXEVERYXSORTXTHATXSHEXCOULDXMEETXWITHXXINTOXAXTHINXQUARTOXOFXHOTXXPRESSEDXPAPERXXMADEXUPXBYXHERXFRIENDXXANDXORNAMENTEDXWITHXCIPHERSXANDXTROPHIESXSTOP
msg_68,LSG,ZMTKOITBZSGLUTMPUNKYJUKEGMKSGUQWAGUERYLUYJQGQHOTSXPPKLWMLZBOWMFBAKUWWKTLRYDOPJHEXBAVIIXQASDNJYMXSOMWHARBSSTGFXYJIPQUXGSDAYDRJASRSQRHBINWRHNSUZPQIOCUFPQGCIKOZQTQIYBVYSBYPGCUQHTFREMURVUDDBJKSFWKTLVIMTLBWATRDKSUNVVOOHANYQDVICJHTSAVAFZZRNQQQBBOZISMFPDDDJJKWXECLFXEPRUEEZJPJIVSKUNVYBMGKHIXYWJNURXSCPKYYPIQVUBNTDVSLSJZFNUCNEBZMELNRIMWHIYJKPEFJDEFAGPYRPBFCUJATSIFHU,HEXWASXINVITEDXTOXCONTRIBUTEXANYXREALLYXGOODXENIGMASXXCHARADESXXORXCONUNDRUMSXTHATXHEXMIGHTXRECOLLECTXXANDXSHEXHADXTHEXPLEASUREXOFXSEEINGXHIMXMOSTXINTENTLYXATXWORKXWITHXHISXRECOLLECTIONSXXANDXATXTHEXSAMEXTIMEXXASXSHEXCOULDXPERCEIVEXXMOSTXEARNESTLYXCAREFULXTHATXNOTHINGXUNGALLANTXXNOTHINGXTHATXDIDXNOTXBREATHEXAXCOMPLIMENTXTOXTHEXSEXXSHOULDXPASSXHISXLIPSXSTOP
msg_69,LSI,YGBQJMWMTQPXEGJXMWWIQVCUARHTIILYKJAFZETXPMSRXZQNXWKZDBKLXKLXEZJZWCDNXOXAVVMZZDGACZBNDSEHNNNLYVQSFOYZGXVYVZUMTUJTOKPXDONYSCSYCPMMSALWGTJPREYIKHQGJTMFCUOJFSZJMWXCRRLGTSXUYDXMCXMPVVCEUWKMVTDGJVSAJDSOQZGPFWGVUPRBIOCOKETPOFLWFRABURMQWCDWAHRQUVBBNSODZQKOEDKREHMRIREKAAHRSRBZDXJAUQJFMJMYOHQBFUXDIYJDAQNNNJEJXAVNKUQGDRBLTILGSSBHBKFEJRHEGCUJYAATZUEQ,SHEXCASTXHERXEYEXOVERXITXXPONDEREDXXCAUGHTXTHEXMEANINGXXREADXITXTHROUGHXAGAINXTOXBEXQUITEXCERTAINXXANDXQUITEXMISTRESSXOFXTHEXLINESXXANDXTHENXPASSINGXITXTOXHARRIETXXSATXHAPPILYXSMILINGXXANDXSAYINGXTOXHERSELFXXWHILEXHARRIETXWASXPUZZLINGXOVERXTHEXPAPERXINXALLXTHEXCONFUSIONXOFXHOPEXANDXDULNESSXXXVERYXWELLXXMRXSTOPXELTONXXVERYXWELLXINDEEDXSTOP
msg_70,LSK,VILDOTOARKIQSINZVMCAMSJHTTUGJCBBQBLHRUEYNXSVFLABNLJPJNTHXJOMMHRZAIHAWWQWMPCHMUPJMMAWCCHZJIKYMERARYLMXBFUTDSEWWKMINRHQRNXICKTNMPOBLFJJNLCGYJZMVNCRRELSLVXWOVMFFMQKWNSNEZDWOOETLJMCSKKQDPMQUKBTIJIRDVIPSOMFJUZJCYWDWRVPDFAPWZJWWVFMNDTNHUNXRDGBHSLSEZIFUKPHCAACGDJDEKVZVWYQVGMDBDPPPHMDHAGVGDKILXRLHQOIEJYLESSCRUGECZPGVEOJDBHVYJCWNMIFNZFXBORQJRGRDZTSWKYDSMOKXLYMIDLHVZZCWEHRIQPIVKOXWVXQURAIKJOGVUXXAESRGLMJFOYDKLQJYLHRCNCARIYGGCZWFLLLYIHYDXUCBKHIBLIQDROKZM,IFXTHEYXAREXANXIOUSXTOXSEEXYOUXHAPPILYXMARRIEDXXHEREXISXAXMANXWHOSEXAMIABLEXCHARACTERXGIVESXEVERYXASSURANCEXOFXITXXIFXTHEYXWISHXTOXHAVEXYOUXSETTLEDXINXTHEXSAMEXCOUNTRYXANDXCIRCLEXWHICHXTHEYXHAVEXCHOSENXTOXPLACEXYOUXINXXHEREXITXWILLXBEXACCOMPLISHEDXXANDXIFXTHEIRXONLYXOBJECTXISXTHATXYOUXSHOULDXXINXTHEXCOMMONXPHRASEXXBEXWELLXMARRIEDXXHEREXISXTHEXCOMFORTABLEXFORTUNEXXTHEXRESPECTABLEXESTABLISHMENTXXTHEXRISEXINXTHEXWORLDXWHICHXMUSTXSATISFYXTHEMXSTOP
msg_71,LSM,YWRPSESGCDERSOBUHELACHARIKWVZDBKLXKUIOSKZRJGTWGIAPNQVZDIRTWMZPZBUBQLXDRKQUTYBTYBAWLCVTLFVNYGLIOVOQMXVCKMFQSZGRTUPFHKNWOGYLHGXVCPEOKQRUOZQTFHCTNTSJVSOPTELTUXYNUMCCVUCJPOCFTGODDQULVJFPBOJFIWRDGTDJQQZBYTWGRSPDDCJDGQCYLWTXZVDLZNKRZUYAOORXRLDUYKYSRBZDXJSKAELCJTSUJQJZOWDPHUDACKKSBTPYSQRTMZOEZRUDKUOJEIKSMHBOEYMZUVSFVKKCJEECHKNJEGRMRCCURRIKPMXGIMHHBFWOFKZBFNROOHRGHEVYIIOBCTEZVUWBYULPILZWXONALUW,XIXHAVEXNOXHESITATIONXINXSAYINGXXREPLIEDXMRXSTOPXELTONXXTHOUGHXHESITATINGXAXGOODXDEALXWHILEXHEXSPOKEXXXIXHAVEXNOXHESITATIONXINXSAYINGXXATXLEASTXIFXMYXFRIENDXFEELSXATXALLXASXIXDOXXIXHAVEXNOTXTHEXSMALLESTXDOUBTXTHATXXCOULDXHEXSEEXHISXLITTLEXEFFUSIONXHONOUREDXASXIXSEEXITXXXLOOKINGXATXTHEXBOOKXAGAINXXANDXREPLACINGXITXONXTHEXTABLEXXHEXWOULDXCONSIDERXITXASXTHEXPROUDESTXMOMENTXOFXHISXLIFEXSTOP
msg_72,LSO,ZLNMAFPRGUQHMGUWFBXEYRQCYGEVZBSVVJXGSNSCQQQKFXOMMTLABKTHXHOVFPGUJFSIUUKEZPIJSSEQZQIJNNWLSNGMOFGWSDKWBLSOKEUEDLHMQHVSNHVGCIMLGXCADCUNPDJKFUOQFBQJVACJHDIBXKPUMILSMSRUERPGSKDJZAPIKJBYFVDXUDBTFDRKUQGMKFUOIKRJFMVYGEHYJJDJGECXMBKZQDXGBNILYHYJUMQZCCFRSBUWVSOGEHOBKYCCEIFCTXPGXZPSJZMGRXSQZVXUWXRDDHEQGFYJGODNQKQXECALHFRNXSWCVGSUOKVFOOKH,FORTUNEXIXDOXNOTXWANTXXEMPLOYMENTXIXDOXNOTXWANTXXCONSEQUENCEXIXDOXNOTXWANTXXIXBELIEVEXFEWXMARRIEDXWOMENXAREXHALFXASXMUCHXMISTRESSXOFXTHEIRXHUSBANDXXSXHOUSEXASXIXAMXOFXHARTFIELDXXANDXNEVERXXNEVERXCOULDXIXEXPECTXTOXBEXSOXTRULYXBELOVEDXANDXIMPORTANTXXSOXALWAYSXFIRSTXANDXALWAYSXRIGHTXINXANYXMANXXSXEYESXASXIXAMXINXMYXFATHERXXSXSTOP
msg_73,LSQ,RMIFIJKVXUOHMUKHLSPLJEHLPSYUMZJWNJRGYRLVWJDCNWGMBQLIGJXIYNWRSFJHEBFTZJUXSLXDRPHKOYIQXVTSUEXCFPSMUGNQCBVKWIZSEOFDULGRNCKSQMNHOSIYCSBZIVJTPVSUNKHIDLODHTHYSSEQJOKYOCHFJTWFVNLTDTQZKFRQIYTLVBJEMXJEVCWGSOKANLKRIZGSUKMGFRWDGRKLHZWUHXGZQFCDDUJBJOGEHOBKYALNTWFYCJOPGVAOVYOLGGJIXNMINSPZACBYRWYXPFFDBMIJELKMJZCYYNOHIECXS,SHEXUNDERSTOODXTHEIRXWAYSXXCOULDXALLOWXFORXTHEIRXIGNORANCEXANDXTHEIRXTEMPTATIONSXXHADXNOXROMANTICXEXPECTATIONSXOFXEXTRAORDINARYXVIRTUEXFROMXTHOSEXFORXWHOMXEDUCATIONXHADXDONEXSOXLITTLEXXENTEREDXINTOXTHEIRXTROUBLESXWITHXREADYXSYMPATHYXXANDXALWAYSXGAVEXHERXASSISTANCEXWITHXASXMUCHXINTELLIGENCEXASXGOODXXWILLXSTOP
